Time	Data
231.408	10
231.504	16
231.601	21
231.697	21
231.794	14
231.891	6
231.987	3
232.084	4
232.180	9
232.277	17
232.373	22
232.470	27
232.566	31
232.663	34
232.760	36
232.856	36
232.953	36
233.049	37
233.146	37
233.242	37
233.339	37
233.435	37
233.532	38
233.628	39
233.725	40
233.822	40
233.918	40
234.015	40
234.111	41
234.208	42
234.304	41
234.401	39
234.497	38
234.594	38
234.691	39
234.787	40
234.884	41
234.980	42
235.077	41
235.173	41
235.270	41
235.366	42
235.463	43
235.559	42
235.656	42
235.753	43
235.849	44
235.946	45
236.042	46
236.139	48
236.235	49
236.332	48
236.429	43
236.525	31
236.622	18
236.718	10
236.815	5
236.911	3
237.008	2
237.104	1
237.201	0
237.298	0
237.394	0
237.491	0
237.587	0
237.684	0
237.780	0
237.877	0
237.973	0
238.070	0
238.167	0
238.263	0
238.360	0
238.456	0
238.553	0
238.649	0
238.746	0
238.842	0
238.939	0
239.036	0
239.132	0
239.229	1
239.325	1
239.422	1
239.518	1
239.615	1
239.711	1
239.808	1
239.905	1
240.001	0
240.098	0
240.194	0
240.291	0
240.387	2
240.484	6
240.580	10
240.677	13
240.774	17
240.870	20
240.967	25
241.063	30
241.160	33
241.256	35
241.353	37
241.449	39
241.546	41
241.642	42
241.739	43
241.836	45
241.932	47
242.029	48
242.125	49
242.222	48
242.318	46
242.415	44
242.511	45
242.608	45
242.704	43
242.801	43
242.898	43
242.994	44
243.091	45
243.187	47
243.284	49
243.380	51
243.477	52
243.573	53
243.670	53
243.767	53
243.863	53
243.960	52
244.056	53
244.153	54
244.249	54
244.346	54
244.442	52
244.539	50
244.635	48
244.732	46
244.829	44
244.925	44
245.022	45
245.118	44
245.215	43
245.311	41
245.408	40
245.504	39
245.601	38
245.698	38
245.794	38
245.891	39
245.987	40
246.084	41
246.180	41
246.277	40
246.373	38
246.470	34
246.566	25
246.663	16
246.760	9
246.856	5
246.953	3
247.049	2
247.146	1
247.242	1
247.339	0
247.435	0
247.532	0
247.629	0
247.725	0
247.822	0
247.918	0
248.015	0
248.111	0
248.208	0
248.304	0
248.401	0
248.498	0
248.594	0
248.691	0
248.787	0
248.884	0
248.980	0
249.077	0
249.173	0
249.270	0
249.366	0
249.463	0
249.560	0
249.656	2
249.753	4
249.849	5
249.946	7
250.042	10
250.139	13
250.235	18
250.332	25
250.428	30
250.525	34
250.622	36
250.718	37
250.815	37
250.911	37
251.008	38
251.104	39
251.201	40
251.297	39
251.394	37
251.490	37
251.587	37
251.684	36
251.780	36
251.877	36
251.973	37
252.070	39
252.166	40
252.263	40
252.359	40
252.456	39
252.553	38
252.649	38
252.746	37
252.842	36
252.939	35
253.035	35
253.132	35
253.228	35
253.325	34
253.421	34
253.518	33
253.615	34
253.711	34
253.808	33
253.904	28
254.001	24
254.097	25
254.194	25
254.290	27
254.387	30
254.484	32
254.580	32
254.677	33
254.773	33
254.870	34
254.966	34
255.063	33
255.159	32
255.256	33
255.352	33
255.449	32
255.546	30
255.642	31
255.739	32
255.835	32
255.932	32
256.028	32
256.125	30
256.221	25
256.318	19
256.415	14
256.511	10
256.608	5
256.704	3
256.801	1
256.897	1
256.994	0
257.090	0
257.187	0
257.283	0
257.380	0
257.477	0
257.573	0
257.670	0
257.766	0
257.863	0
257.959	0
258.056	0
258.152	0
258.249	0
258.345	0
258.442	0
258.539	0
258.635	0
258.732	0
258.828	0
258.925	0
259.021	0
259.118	0
259.214	0
259.311	0
259.408	0
259.504	0
259.601	0
259.697	0
259.794	0
259.890	0
259.987	2
260.083	4
260.180	6
260.276	9
260.373	12
260.470	17
260.566	21
260.663	25
260.759	28
260.856	30
260.952	33
261.049	35
261.145	36
261.242	37
261.339	38
261.435	38
261.532	38
261.628	37
261.725	37
261.821	37
261.918	36
262.014	35
262.111	36
262.208	38
262.304	39
262.401	38
262.497	37
262.594	36
262.690	35
262.787	36
262.883	36
262.980	37
263.077	37
263.173	36
263.270	35
263.366	35
263.463	34
263.559	35
263.656	36
263.753	37
263.849	39
263.946	41
264.042	43
264.139	46
264.235	48
264.332	50
264.428	51
264.525	51
264.622	50
264.718	49
264.815	48
264.911	49
265.008	50
265.104	49
265.201	46
265.297	42
265.394	39
265.491	37
265.587	30
265.684	21
265.780	16
265.877	14
265.973	13
266.070	11
266.166	8
266.263	6
266.360	4
266.456	3
266.553	2
266.649	1
266.746	0
266.842	0
266.939	0
267.035	0
267.132	0
267.229	0
267.325	0
267.422	0
267.518	0
267.615	0
267.711	0
267.808	0
267.904	0
268.001	0
268.097	0
268.194	0
268.291	0
268.387	0
268.484	0
268.580	0
268.677	0
268.773	0
268.870	0
268.966	0
269.063	0
269.160	0
269.256	0
269.353	1
269.449	3
269.546	6
269.642	9
269.739	12
269.835	15
269.932	18
270.029	21
270.125	20
270.222	18
270.318	20
270.415	25
270.511	29
270.608	32
270.704	34
270.801	37
270.898	38
270.994	39
271.091	39
271.187	40
271.284	41
271.380	41
271.477	40
271.573	40
271.670	40
271.766	41
271.863	41
271.960	42
272.056	43
272.153	43
272.249	43
272.346	44
272.442	45
272.539	47
272.635	48
272.732	49
272.829	49
272.925	48
273.022	48
273.118	48
273.215	48
273.311	47
273.408	47
273.504	48
273.601	49
273.698	49
273.794	50
273.891	50
273.987	50
274.084	50
274.180	51
274.277	52
274.373	53
274.470	53
274.566	53
274.663	52
274.760	52
274.856	51
274.953	49
275.049	48
275.146	48
275.242	49
275.339	50
275.435	49
275.532	50
275.629	49
275.725	49
275.822	49
275.918	49
276.015	48
276.111	46
276.208	46
276.304	46
276.401	45
276.497	43
276.594	39
276.691	30
276.787	17
276.884	8
276.980	3
277.077	1
277.173	0
277.270	0
277.366	0
277.463	0
277.560	0
277.656	0
277.753	0
277.849	0
277.946	0
278.042	0
278.139	0
278.235	0
278.332	0
278.429	0
278.525	0
278.622	0
278.718	0
278.815	0
278.911	0
279.008	0
279.104	0
279.201	0
279.298	0
279.394	0
279.491	0
279.587	0
279.684	0
279.780	0
279.877	0
279.973	0
280.070	0
280.167	0
280.263	0
280.360	0
280.456	0
280.553	0
280.649	0
280.746	0
280.842	0
280.939	0
281.036	0
281.132	0
281.229	0
281.325	0
