Time	Data
230.473	0
230.569	0
230.666	0
230.762	0
230.859	0
230.955	0
231.052	0
231.149	1
231.245	2
231.342	5
231.438	10
231.535	16
231.631	22
231.728	28
231.824	34
231.921	38
232.018	41
232.114	44
232.211	46
232.307	48
232.404	48
232.500	47
232.597	46
232.694	46
232.790	46
232.887	47
232.983	47
233.080	47
233.176	46
233.273	46
233.370	46
233.466	45
233.563	44
233.659	43
233.756	43
233.852	43
233.949	43
234.045	44
234.142	46
234.239	48
234.335	50
234.432	53
234.528	57
234.625	60
234.721	62
234.818	63
234.915	64
235.011	65
235.108	65
235.204	64
235.301	62
235.397	60
235.494	58
235.590	56
235.687	54
235.784	51
235.880	49
235.977	47
236.073	45
236.170	43
236.266	42
236.363	40
236.460	39
236.556	40
236.653	41
236.749	41
236.846	41
236.942	41
237.039	42
237.135	43
237.232	44
237.329	45
237.425	46
237.522	48
237.618	46
237.715	36
237.811	24
237.908	13
238.005	8
238.101	5
238.198	4
238.294	3
238.391	2
238.487	1
238.584	1
238.681	0
238.777	0
238.874	0
238.970	0
239.067	0
239.163	0
239.260	0
239.356	0
239.453	0
239.550	0
239.646	0
239.743	0
239.839	0
239.936	0
240.032	0
240.129	0
240.226	0
240.322	0
240.419	0
240.515	0
240.612	0
240.708	0
240.805	0
240.902	0
240.998	0
241.095	1
241.191	2
241.288	5
241.384	11
241.481	17
241.577	23
241.674	28
241.771	31
241.867	34
241.964	37
242.060	39
242.157	41
242.253	43
242.350	44
242.447	44
242.543	44
242.640	42
242.736	41
242.833	41
242.929	42
243.026	45
243.122	47
243.219	49
243.316	49
243.412	50
243.509	50
243.605	51
243.702	53
243.798	54
243.895	54
243.992	53
244.088	53
244.185	53
244.281	53
244.378	53
244.474	53
244.571	52
244.668	52
244.764	51
244.861	51
244.957	50
245.054	50
245.150	50
245.247	49
245.343	49
245.440	47
245.537	46
245.633	46
245.730	47
245.826	48
245.923	48
246.019	48
246.116	49
246.213	49
246.309	48
246.406	47
246.502	46
246.599	44
246.695	43
246.792	41
246.888	40
246.985	41
247.082	42
247.178	43
247.275	44
247.371	44
247.468	44
247.564	44
247.661	44
247.758	43
247.854	37
247.951	27
248.047	18
248.144	11
248.240	7
248.337	4
248.434	3
248.530	2
248.627	1
248.723	0
248.820	0
248.916	0
249.013	0
249.109	0
249.206	0
249.303	0
249.399	0
249.496	0
249.592	0
249.689	0
249.785	0
249.882	0
249.979	0
250.075	0
250.172	0
250.268	0
250.365	0
250.461	0
250.558	0
250.654	0
250.751	0
250.848	0
250.944	0
251.041	0
251.137	1
251.234	4
251.330	10
251.427	17
251.524	22
251.620	26
251.717	30
251.813	34
251.910	36
252.006	38
252.103	38
252.199	39
252.296	39
252.393	41
252.489	43
252.586	45
252.682	47
252.779	48
252.875	47
252.972	45
253.069	43
253.165	43
253.262	44
253.358	46
253.455	47
253.551	47
253.648	47
253.745	45
253.841	42
253.938	39
254.034	36
254.131	34
254.227	32
254.324	32
254.421	31
254.517	30
254.614	31
254.710	33
254.807	36
254.903	39
255.000	41
255.096	41
255.193	41
255.290	41
255.386	42
255.483	41
255.579	40
255.676	39
255.772	39
255.869	39
255.966	39
256.062	39
256.159	38
256.255	37
256.352	36
256.448	35
256.545	34
256.642	32
256.738	32
256.835	34
256.931	35
257.028	34
257.124	33
257.221	34
257.318	35
257.414	36
257.511	36
257.607	36
257.704	36
257.800	33
257.897	27
257.994	19
258.090	10
258.187	4
258.283	3
258.380	1
258.476	1
258.573	0
258.670	0
258.766	0
258.863	0
258.959	0
259.056	0
259.152	0
259.249	0
259.345	0
259.442	0
259.539	0
259.635	0
259.732	0
259.828	0
259.925	0
260.021	0
260.118	0
260.215	0
260.311	0
260.408	0
260.504	0
260.601	0
260.697	0
260.794	1
260.890	1
260.987	2
261.084	2
261.180	2
261.277	3
261.373	4
261.470	5
261.566	7
261.663	9
261.760	12
261.856	17
261.953	22
262.049	25
262.146	27
262.242	29
262.339	30
262.436	31
262.532	33
262.629	35
262.725	36
262.822	35
262.918	34
263.015	32
263.112	30
263.208	30
263.305	30
263.401	32
263.498	33
263.594	34
263.691	35
263.787	34
263.884	33
263.981	33
264.077	32
264.174	32
264.270	32
264.367	33
264.463	33
264.560	33
264.657	33
264.753	32
264.850	32
264.946	32
265.043	33
265.139	33
265.236	33
265.332	34
265.429	33
265.526	32
265.622	31
265.719	30
265.815	29
265.912	28
266.008	27
266.105	27
266.201	27
266.298	27
266.395	26
266.491	26
266.588	26
266.684	25
266.781	24
266.877	22
266.974	21
267.070	20
267.167	20
267.264	20
267.360	21
267.457	22
267.553	21
267.650	20
267.746	17
267.843	14
267.939	10
268.036	6
268.133	3
268.229	1
268.326	1
268.422	0
268.519	0
268.615	0
268.712	0
268.809	0
268.905	0
269.002	0
269.098	0
269.195	0
269.291	0
269.388	0
269.484	0
269.581	0
269.678	0
269.774	0
269.871	0
269.967	0
270.064	0
270.160	0
270.257	0
270.354	0
270.450	0
270.547	0
270.643	0
270.740	1
270.836	2
270.933	2
271.029	2
271.126	1
271.223	1
271.319	1
271.416	4
271.512	7
271.609	11
271.705	15
271.802	19
271.899	22
271.995	25
272.092	27
272.188	29
272.285	31
272.381	33
272.478	34
272.575	36
272.671	36
272.768	36
272.864	35
272.961	35
273.057	35
273.154	34
273.250	35
273.347	35
273.444	36
273.540	36
273.637	36
273.733	36
273.830	36
273.926	36
274.023	37
274.120	36
274.216	36
274.313	36
274.409	35
274.506	35
274.602	34
274.699	34
274.795	34
274.892	33
274.989	33
275.085	33
275.182	32
275.278	32
275.375	32
275.471	31
275.568	30
275.665	29
275.761	29
275.858	28
275.954	29
276.051	29
276.147	30
276.244	30
276.341	29
276.437	28
276.534	27
276.630	26
276.727	25
276.823	24
276.920	24
277.017	22
277.113	18
277.210	12
277.306	8
277.403	5
277.499	4
277.596	3
277.693	1
277.789	0
277.886	0
277.982	0
278.079	0
278.175	0
278.272	0
278.368	0
278.465	0
278.562	0
278.658	0
278.755	0
278.851	0
278.948	0
279.044	0
279.141	0
279.238	0
279.334	0
279.431	0
279.527	0
279.624	0
279.720	0
279.817	0
279.913	0
280.010	0
280.107	0
280.203	0
280.300	0
280.396	0
280.493	0
280.589	0
280.686	0
280.783	0
280.879	0
280.976	0
281.072	0
281.169	0
281.265	0
281.362	0
281.459	0
281.555	0
281.652	0
281.748	0
281.845	0
281.941	0
282.038	0
282.134	0
282.231	0
282.328	0
282.424	0
282.521	0
282.617	0
282.714	0
282.810	0
282.907	0
283.003	0
283.100	0
283.197	0
283.293	0
283.390	0
283.486	0
283.583	0
283.679	0
283.776	0
283.873	0
283.969	0
284.066	0
284.162	0
284.259	0
284.355	0
284.452	0
284.548	0
284.645	0
284.742	0
284.838	0
284.935	0
285.031	0
285.128	0
285.224	0
285.321	0
285.418	0
285.514	0
285.611	0
285.707	0
285.804	0
285.900	0
285.997	0
286.093	0
286.190	0
286.287	0
286.383	0
286.480	0
286.576	0
286.673	0
286.769	0
286.866	0
286.962	0
287.059	0
287.156	0
287.252	0
287.349	0
287.445	0
287.542	0
287.638	0
287.735	0
287.832	0
287.928	0
288.025	0
288.121	0
